date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-13,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,214760,3.727817873601279e-05,9.510627e-05
2026-01-13,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,211709,0.011574997488099878,0.00030036317
2026-01-13,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,211921,0.01262210460414249,0.00032658683
2026-01-13,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,204762,-7.32929347410373e-05,7.45717e-05
2026-01-13,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,204903,0.0006488502136305165,8.99211e-05
2026-01-13,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,211360,0.011839177105716327,0.0003216255
2026-01-13,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,211546,0.012892740130072477,0.0003464521
2026-01-13,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,197417,0.008510804830695112,0.0001989594
2026-01-13,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,197417,0.008510804830695112,0.0001989594
2026-01-13,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,193873,0.0011665973676983437,6.3245054e-05
2026-01-13,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,194117,0.002449002585210558,8.81984e-05
2026-01-13,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,152460,0.009311761376851786,0.00016343828
2026-01-13,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,152824,0.009514235199801154,0.00016787392
2026-01-13,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,140257,0.006970707633871571,0.00030051527
2026-01-13,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,138946,0.006427528606340031,0.00028144545
2026-01-13,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,145556,-0.004521780776029908,-0.0001052736
2026-01-13,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,145677,-0.00397510255062846,-9.244483e-05
2026-01-12,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,176439,0.031072905477346514,0.00053550676
2026-01-12,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,179971,0.031885646814290756,0.0005561932
2026-01-12,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,218864,0.021074639403991752,0.0002924366
2026-01-12,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,218934,0.02118141208333214,0.00029646198
2026-01-12,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,214964,0.0257283235700134,0.0004090058
2026-01-12,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,215344,0.026961547242418553,0.00044281146
2026-01-12,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205741,0.01316684446385614,0.00012426515
2026-01-12,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205979,0.013941345864765219,0.0001466707
2026-01-12,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,213710,0.02297589833261016,0.0002825433
2026-01-12,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,214030,0.02381228295868379,0.00030970035
2026-01-12,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,198269,0.017452058290970407,0.00018124512
2026-01-12,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,198289,0.017455109263689622,0.00018185753
2026-01-12,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,195567,0.0184233326817562,0.00020763298
2026-01-12,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,195904,0.019546021654563758,0.00023365329
2026-01-12,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,151609,0.024766911876240416,0.00037390616
2026-01-12,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,152181,0.024469976965431486,0.00036211277
2026-01-12,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,136924,0.016833260059531785,0.00019267999
2026-01-12,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,138381,0.01749067582030892,0.00021325579
2026-01-12,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,144171,0.01663019135350441,4.3231586e-05
2026-01-12,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,144286,0.016656922284227868,4.7211943e-05
2026-01-09,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,177560,0.06414377926085248,0.0011643714
2026-01-09,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,180409,0.06613624161248244,0.0012344711
2026-01-09,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,207824,0.05480688920351029,0.00097199256
2026-01-09,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,208542,0.05481672204711656,0.00096949784
2026-01-09,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,203463,0.05441034336559378,0.0010292134
2026-01-09,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,204430,0.05734776917027322,0.0011020291
2026-01-09,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205254,0.052699793347082434,0.00086765527
2026-01-09,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205439,0.05384657839528192,0.00089752936
2026-01-09,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,205627,0.06641345262769602,0.0011625811
2026-01-09,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,206387,0.06788479672335955,0.0011963837
2026-01-09,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,191957,0.05978923365897477,0.0010424681
2026-01-09,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,192362,0.059927770079408464,0.001046217
2026-01-09,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,190291,0.04749921238641325,0.0007489001
2026-01-09,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,190842,0.04876005172265628,0.00078040897
2026-01-09,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,149612,0.06229554677453881,0.0010087107
2026-01-09,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,150044,0.06254104503996462,0.0010154168
2026-01-09,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,132906,0.045958197238363495,0.0008654444
2026-01-09,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,134611,0.04760158741820625,0.00090244383
2026-01-09,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,140410,0.04667678912490055,0.00083301635
2026-01-09,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,140644,0.046437728610986294,0.0008296631
2026-01-08,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,168908,0.012810273361361669,0.00021619868
2026-01-08,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,172129,0.012460722483057034,0.0002248772
2026-01-08,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,214194,0.016167585249949764,0.00027576037
2026-01-08,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,214194,0.016167585249949764,0.00027576037
2026-01-08,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,210691,0.017976801515506242,0.00030007167
2026-01-08,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,211162,0.016975913949802048,0.00028237543
2026-01-08,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,202174,0.011381729785713184,0.00018602144
2026-01-08,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,202504,0.010660711509271168,0.0001610805
2026-01-08,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,211333,0.01154299372669512,0.00023474667
2026-01-08,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,211564,0.011179803186947893,0.00022880937
2026-01-08,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,197017,0.015152303409332248,0.0003108867
2026-01-08,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,197064,0.015019961013362334,0.00030791137
2026-01-08,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,195420,0.01632654200819177,0.00031002995
2026-01-08,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,195609,0.01566730455321194,0.00029951596
2026-01-08,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,150939,0.007283697174069601,0.0001666767
2026-01-08,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,151244,0.007601445394167477,0.00017249753
2026-01-08,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,144772,0.016254827046856296,0.00032762956
2026-01-08,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,145973,0.016436726481518036,0.00032585172
2026-01-08,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,143246,0.015534104645772182,0.00026256725
2026-01-08,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,143360,0.015340132396604176,0.00025893818
2026-01-07,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,172096,-0.0004389041610141417,2.9017938e-05
2026-01-07,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,175528,0.0006481684860973846,5.442088e-05
2026-01-07,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,215431,-0.005687984748943258,-0.00012095651
2026-01-07,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,215492,-0.005331888980809801,-0.00011277097
2026-01-07,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,212997,-0.0037462423929558765,-9.173511e-05
2026-01-07,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,213238,-0.002272310564065957,-5.8838108e-05
2026-01-07,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205328,-0.0033279157537025776,-0.000148815
2026-01-07,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205390,-0.0029772195964856687,-0.00014119977
2026-01-07,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,212469,0.006118300546303382,0.00013938564
2026-01-07,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,212633,0.006746328422160087,0.00014802709
2026-01-07,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,198262,0.0010077367292404308,-2.0847496e-05
2026-01-07,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,198262,0.0010077367292404308,-2.0847496e-05
2026-01-07,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,197231,-0.006231443636448073,-0.00015171985
2026-01-07,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,197509,-0.0043677258559448335,-0.00011381163
2026-01-07,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,150766,0.0016114532640020812,3.1403848e-05
2026-01-07,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,151146,0.002028463157943749,3.3127464e-05
2026-01-07,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,151759,-0.009984868500282112,-0.0001728535
2026-01-07,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,150690,-0.011537754244951064,-0.0002017669
2026-01-07,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,146396,-0.017097079624200182,-0.00038981592
2026-01-07,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,146508,-0.016354095855151015,-0.00038009332
2026-01-06,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,169468,-0.027205872038109157,-0.00041891867
2026-01-06,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,173445,-0.027308562510011052,-0.00042423798
2026-01-06,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,218781,-0.022335786491590334,-0.0003250742
2026-01-06,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,218810,-0.022293388886726093,-0.00032507489
2026-01-06,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,216220,-0.02460953568238649,-0.0003339462
2026-01-06,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,216493,-0.025062956642923892,-0.0003458715
2026-01-06,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,208103,-0.019032980067147254,-0.0002778886
2026-01-06,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,208187,-0.019261456445223934,-0.0002822667
2026-01-06,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,216754,-0.026847009896635497,-0.00037190906
2026-01-06,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,216979,-0.02715197693201112,-0.00037684216
2026-01-06,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,201378,-0.021287651536955193,-0.00029137562
2026-01-06,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,201413,-0.021226068339143173,-0.0002902716
2026-01-06,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,200619,-0.02345977199449004,-0.00026659144
2026-01-06,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,200901,-0.02382917401613075,-0.00027377636
2026-01-06,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,150914,-0.02650506828200657,-0.00043220908
2026-01-06,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,151236,-0.026361683422877345,-0.0004255938
2026-01-06,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,144039,-0.023890796935348187,-0.0003876296
2026-01-06,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,145371,-0.02429517351324556,-0.00038405886
2026-01-06,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,145114,-0.015158156537393691,-0.00015750818
2026-01-06,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,145231,-0.015301384006226227,-0.00015859929
2026-01-05,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,166402,0.007527098169975693,0.00014494514
2026-01-05,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,170982,0.007550512413976928,0.00014154776
2026-01-05,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,221383,0.013384090616432039,0.00022766172
2026-01-05,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,221553,0.013522297558472928,0.00023219333
2026-01-05,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,218328,0.013218141926991476,0.0002303411
2026-01-05,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,218664,0.0133382356227241,0.00023141899
2026-01-05,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,211408,0.015533293931492793,0.00030683927
2026-01-05,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,211525,0.015544370672619748,0.00030921484
2026-01-05,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,217018,0.011958797960607155,0.0002276508
2026-01-05,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,217472,0.011931324733682025,0.00022317714
2026-01-05,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,201830,0.015035005491614654,0.0002053286
2026-01-05,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,201984,0.015066524605542943,0.00021004552
2026-01-05,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,201692,0.00824104657054101,0.00015605352
2026-01-05,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,201960,0.007894510196783737,0.00014602893
2026-01-05,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,155077,0.005806916168966983,0.00017967657
2026-01-05,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,155469,0.0059791727851006594,0.00017654971
2026-01-05,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,141477,0.009142514015633452,0.00013483444
2026-01-05,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,142843,0.009323846769405703,0.00014001213
2026-01-05,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,148340,0.013404904407920226,0.00020197598
2026-01-05,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,148453,0.01357116218170926,0.00020515389
2026-01-02,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,169750,0.008518518694470175,9.22333e-05
2026-01-02,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,173139,0.008356064906259692,8.83062e-05
2026-01-02,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,213899,0.00542736178396214,4.553108e-05
2026-01-02,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,214003,0.005424785054234327,4.5155233e-05
2026-01-02,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,211486,0.0043456226922094655,3.5999517e-05
2026-01-02,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,211741,0.004492511242571016,3.7528982e-05
2026-01-02,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,207695,0.0028611881890125137,-4.3092878e-06
2026-01-02,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,207778,0.0028776599855720743,-4.410802e-06
2026-01-02,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,214714,0.006165091463841051,3.167661e-05
2026-01-02,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,214906,0.0061271327318465464,3.1466945e-05
2026-01-02,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,199315,0.0025382574843478673,4.946487e-07
2026-01-02,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,199353,0.0025025105781552393,1.6018748e-07
2026-01-02,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,197393,0.006247826080617795,4.3234613e-05
2026-01-02,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,197738,0.0065588541018693205,5.7556375e-05
2026-01-02,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,156720,0.015431501219754168,0.00017020857
2026-01-02,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,157168,0.015138061873043125,0.00016751443
2026-01-02,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,141640,0.011082108851207032,0.00019252684
2026-01-02,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,142952,0.01110039662842865,0.00018861878
2026-01-02,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,150198,-0.0003793012030008744,-9.116618e-05
2026-01-02,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,150237,-0.0004045401137790148,-9.1424736e-05
2026-01-30,9,15m,B50,daily_pressure_score,target_60m_mean_proxy,146741,-0.04475355541331283,-0.0010268574
2026-01-30,9,15m,B35,daily_pressure_score,target_60m_mean_proxy,151060,-0.043307850928137506,-0.0009713727
2026-01-30,9,30m,B50,daily_pressure_score,target_60m_mean_proxy,199336,-0.050577557810703,-0.0014313743
2026-01-30,9,30m,B35,daily_pressure_score,target_60m_mean_proxy,199404,-0.050465065861223235,-0.0014297205
2026-01-30,8,15m,B50,daily_pressure_score,target_60m_mean_proxy,192662,-0.04380484755939026,-0.00075277785
2026-01-30,8,15m,B35,daily_pressure_score,target_60m_mean_proxy,193033,-0.04212644815327307,-0.0007077757
2026-01-30,8,30m,B50,daily_pressure_score,target_60m_mean_proxy,190709,-0.04586055402373688,-0.001145676
2026-01-30,8,30m,B35,daily_pressure_score,target_60m_mean_proxy,190818,-0.04535806589004148,-0.0011363367
2026-01-30,6,15m,B50,daily_pressure_score,target_60m_mean_proxy,198950,-0.03521190086542473,-0.00049977645
2026-01-30,6,15m,B35,daily_pressure_score,target_60m_mean_proxy,199054,-0.03471309353794271,-0.00048303755
2026-01-30,6,30m,B50,daily_pressure_score,target_60m_mean_proxy,184428,-0.041947456721732834,-0.00093240134
2026-01-30,6,30m,B35,daily_pressure_score,target_60m_mean_proxy,184428,-0.041947456721732834,-0.00093240134
2026-01-30,3,15m,B50,daily_pressure_score,target_60m_mean_proxy,178902,-0.04904180815107018,-0.00094371836
2026-01-30,3,15m,B35,daily_pressure_score,target_60m_mean_proxy,179302,-0.047886196467541144,-0.00092757243
2026-01-30,3,30m,B50,daily_pressure_score,target_60m_mean_proxy,143271,-0.041502517417427116,-0.0009593752
2026-01-30,3,30m,B35,daily_pressure_score,target_60m_mean_proxy,143756,-0.0411617242278686,-0.0009430228
2026-01-30,11,15m,B50,daily_pressure_score,target_60m_mean_proxy,113726,-0.03785022473013235,-0.0007062749
2026-01-30,11,15m,B35,daily_pressure_score,target_60m_mean_proxy,115723,-0.036779346548458575,-0.00065905636
2026-01-30,11,30m,B50,daily_pressure_score,target_60m_mean_proxy,136476,-0.04463959113905255,-0.001260725
